ID,CORRECT
443,apologies
444,approximately
445,through
446,prior
447,executed
448,anomalies
449,relatively
450,announcement
451,accompanying
452,projects
453,analysed
454,therefore
455,parameters
456,whereas
457,he
458,discretion
459,handle
460,disappointing
461,expansion
462,personal
463,senior
464,apologized
465,separate
466,mean
467,guidelines
468,busy
469,easily
470,collate
471,system
472,speaking
473,interrogating
474,drastically
475,difficult
476,inefficient
477,operator
478,output
479,base
480,regained
481,controlled
482,offered
483,irrelevant
484,although
485,years
486,means
487,technique
488,neither
489,required
490,correspondence
491,interpretation
492,segment
493,throughout
494,qualities
495,financial
496,intelligence
497,receipts
498,criticism
499,would
500,investigated
501,recommending
502,earliest
503,immediate
